userID,productID,rating
356,14,3
363,16,1
37,25,4
236,1,4
426,37,2
352,39,3
68,47,2
217,28,1
265,33,2
346,38,4
142,27,3
75,44,1
360,1,5
400,49,4
301,29,4
258,44,4
110,26,4
427,28,2
139,32,3
296,46,3
135,15,3
166,21,4
57,43,0
380,24,2
35,13,4
398,29,4
201,41,4
253,46,0
282,8,5
51,30,5
112,48,3
242,20,5
54,42,2
418,2,2
45,9,2
88,4,5
362,10,1
84,37,3
245,22,5
27,20,4
196,43,5
247,27,5
173,40,2
180,3,0
148,26,4
251,26,2
294,17,4
148,25,3
244,16,3
172,21,5
122,19,3
347,35,5
426,29,4
149,42,3
258,32,5
313,48,3
144,13,4
118,12,5
256,47,2
350,19,3
117,36,4
206,39,4
121,25,5
31,11,0
308,29,1
220,20,2
142,46,0
127,24,5
214,42,2
417,41,3
193,47,3
27,13,5
242,9,5
212,2,4
110,27,4
79,5,3
317,14,4
200,23,3
382,1,2
306,25,2
199,48,5
135,11,2
221,42,3
366,16,5
114,36,4
401,48,4
148,47,1
67,49,5
158,23,5
270,34,5
188,25,5
137,17,3
423,17,3
148,46,5
339,10,1
155,4,5
240,34,5
67,3,3
27,41,0
261,32,0
149,39,4
354,35,4
78,19,5
80,5,2
319,34,4
333,49,2
205,30,5
128,1,3
349,44,4
88,15,2
184,23,3
303,42,3
24,42,5
402,38,2
342,47,3
21,23,3
379,30,5
306,46,0
300,23,4
144,18,4
75,26,2
362,37,5
152,38,4
323,3,2
356,49,2
165,9,4
58,25,4
230,35,5
89,4,4
53,18,1
132,9,5
161,49,3
152,15,4
411,11,5
350,25,5
262,4,4
122,41,3
321,16,2
165,27,5
160,27,1
395,39,4
348,44,2
81,5,2
19,28,1
162,8,4
396,1,4
324,2,4
308,25,4
137,9,2
159,18,4
185,24,3
147,16,4
408,33,0
177,20,5
285,29,5
287,22,1
107,13,5
286,19,5
175,30,0
72,26,5
318,28,3
136,1,4
165,28,1
188,14,0
51,28,5
421,34,5
401,4,4
80,16,3
90,34,4
362,27,3
181,30,0
420,11,5
289,21,2
390,5,5
70,9,3
129,5,5
194,33,1
400,5,5
231,23,4
76,36,4
186,29,5
114,2,2
321,46,3
292,21,4
30,43,5
317,20,5
245,36,5
365,25,5
124,46,3
290,41,3
16,10,0
21,22,5
325,5,3
136,16,4
424,33,1
421,23,3
374,11,2
256,9,1
339,38,1
151,13,3
371,19,5
393,40,3
333,14,4
147,4,5
381,35,5
370,1,1
198,35,3
144,10,0
198,23,1
21,36,5
236,24,5
256,45,2
107,20,5
224,44,5
118,19,5
10,34,3
40,36,3
70,36,4
337,44,4
368,11,3
43,31,0
141,41,2
404,30,3
346,10,0
409,1,5
378,2,1
164,41,2
53,25,1
333,3,5
427,24,4
109,20,3
50,37,5
316,15,3
76,19,5
247,23,5
323,38,3
193,2,2
210,19,5
113,23,1
176,39,5
388,26,2
257,44,4
152,36,5
365,2,4
59,20,5
12,19,4
140,37,4
328,12,2
143,11,5
279,35,4
336,19,5
201,18,3
319,32,4
338,34,5
227,27,3
173,32,5
203,16,2
91,23,3
215,4,5
228,15,3
363,10,2
368,24,3
349,9,3
323,5,3
191,16,3
82,39,3
351,29,5
376,3,0
336,9,5
302,1,1
356,4,5
413,10,2
188,22,5
289,41,5
51,43,0
130,3,5
284,40,1
317,26,5
138,26,3
339,34,3
279,48,4
48,48,3
326,49,0
85,46,0
277,38,1
398,22,5
121,30,0
169,47,0
180,14,4
64,23,3
355,43,3
233,45,5
410,29,5
307,22,4
243,5,4
177,45,5
111,15,3
389,19,4
186,1,5
82,24,3
381,27,4
298,28,4
418,23,3
253,21,0
156,25,5
43,25,3
424,12,4
189,1,5
319,30,0
112,23,4
409,26,1
398,23,2
112,8,5
333,12,1
148,10,0
52,20,4
310,46,3
252,2,2
246,38,1
192,24,4
320,14,4
142,18,3
120,18,4
134,40,5
62,43,1
43,49,5
340,4,1
158,1,5
204,40,2
242,10,0
165,43,5
130,17,2
52,3,3
209,11,3
72,41,3
195,3,5
361,44,1
289,23,4
424,4,5
107,19,5
406,32,0
150,27,3
351,24,3
403,1,4
390,31,0
278,4,2
240,17,5
235,23,5
269,40,5
347,25,5
393,25,3
198,45,1
192,33,4
397,22,5
180,17,1
88,40,1
75,47,1
393,35,2
142,39,4
271,4,4
136,49,4
158,43,4
365,10,0
172,12,3
283,35,5
57,22,5
273,36,4
321,13,3
325,28,4
35,8,5
206,24,5
174,14,2
20,18,4
270,49,4
359,46,0
144,14,5
257,27,5
189,9,2
76,46,1
43,26,2
361,32,1
258,34,5
321,48,3
231,28,4
276,26,2
118,5,4
88,43,4
292,8,3
13,31,0
405,44,4
132,14,5
26,8,5
176,45,4
150,43,2
193,21,3
226,33,2
427,37,4
217,15,3
321,29,5
53,33,1
82,28,3
182,33,2
67,32,4
31,22,5
187,3,0
263,47,2
73,16,3
65,21,0
211,44,4
163,15,4
337,10,4
335,40,5
304,18,5
413,4,2
215,17,3
376,15,3
307,33,0
16,28,2
76,26,1
144,8,5
238,17,4
246,41,4
252,20,5
108,9,2
380,13,4
258,35,2
247,25,5
185,49,4
249,46,3
265,31,0
89,10,1
274,13,3
20,13,3
72,45,4
190,41,5
400,1,5
219,22,3
11,43,1
200,40,4
187,49,2
380,3,4
424,47,2
267,41,5
399,30,1
173,49,5
253,10,0
289,37,5
371,13,5
272,18,1
68,35,4
42,23,0
130,33,3
405,14,0
338,35,4
39,33,2
48,22,4
276,22,4
28,28,3
296,43,2
55,36,2
330,13,3
305,43,4
220,33,2
198,32,0
131,21,5
394,1,5
176,5,3
25,20,3
211,27,4
381,20,5
63,28,3
52,31,0
310,2,3
113,22,3
230,49,4
121,36,1
406,35,3
122,47,0
127,35,4
179,46,5
245,44,2
421,33,2
288,39,2
266,30,0
342,36,5
47,39,5
280,22,5
116,21,5
341,30,0
40,24,3
38,15,2
402,48,5
390,3,5
335,24,5
398,21,2
295,12,5
355,42,1
23,31,5
20,39,0
19,8,5
360,31,0
233,37,3
242,47,3
308,12,2
167,5,5
385,39,0
354,37,1
199,19,5
339,22,3
337,21,5
284,26,4
336,23,3
170,4,5
329,16,5
262,45,4
201,16,5
395,46,0
233,17,3
351,42,3
18,10,0
388,20,2
411,36,4
379,27,5
410,8,5
256,37,4
193,37,2
413,44,2
197,44,3
205,14,5
244,43,3
289,33,0
409,48,5
205,10,0
383,47,3
179,21,5
165,41,4
380,17,0
240,37,4
160,23,4
289,16,5
203,26,4
398,42,2
291,44,3
256,33,4
237,30,2
383,32,3
278,28,5
221,22,4
185,23,3
80,48,0
157,32,4
314,28,1
110,45,3
408,5,5
323,47,0
370,48,2
228,29,2
74,11,4
268,19,1
362,31,4
145,31,0
224,18,4
322,37,3
260,42,4
89,36,5
204,46,4
213,49,4
270,20,3
364,38,3
138,18,4
420,19,5
231,49,2
227,5,5
364,45,5
171,11,4
56,45,3
214,43,4
410,32,1
235,29,5
381,43,2
368,34,4
50,34,5
144,1,5
57,12,3
88,21,0
233,32,3
24,33,3
44,49,3
74,44,5
150,22,2
236,49,4
312,29,4
218,39,4
307,43,3
423,42,4
416,22,5
110,10,0
146,8,5
111,11,0
157,2,5
92,32,4
393,29,5
166,13,4
197,11,0
254,43,5
364,24,3
137,46,1
281,5,5
383,28,2
140,33,3
44,46,3
182,28,1
226,15,4
416,25,4
115,12,2
393,28,4
274,26,5
232,25,3
398,2,3
412,17,3
56,1,4
279,21,3
54,44,3
301,14,0
109,35,5
249,23,4
38,42,5
136,35,4
336,35,5
190,30,3
115,43,1
215,27,0
320,29,5
77,43,3
310,23,3
286,45,5
129,25,5
112,25,0
248,37,5
129,28,4
188,39,2
207,48,4
91,3,2
265,27,5
260,15,3
148,11,2
138,19,4
65,44,2
17,8,5
283,5,5
279,14,0
128,44,4
332,15,2
179,22,5
244,23,3
139,16,2
343,29,5
270,42,5
304,20,5
138,13,3
312,11,3
353,20,4
391,30,1
247,34,5
314,19,5
233,2,3
295,40,3
387,23,2
394,16,4
265,35,3
84,17,4
138,5,2
39,22,4
317,4,4
75,22,3
40,13,3
167,12,5
201,10,0
273,2,5
389,3,2
354,47,1
144,41,2
107,26,4
325,43,3
396,46,4
278,11,3
355,38,1
202,1,5
392,21,4
15,24,3
55,49,4
177,39,4
359,8,5
424,45,3
274,21,2
389,45,5
144,48,4
215,22,2
61,12,3
281,25,5
404,45,4
300,1,4
195,27,5
404,24,5
240,38,4
80,21,0
276,31,0
11,34,3
209,27,3
176,33,3
267,5,3
171,17,2
386,44,0
299,33,3
42,44,0
288,30,0
409,11,0
242,35,5
191,28,4
272,38,4
387,48,3
159,47,3
309,1,4
11,42,4
154,47,5
248,34,2
390,8,5
174,13,3
238,49,3
315,19,3
142,32,5
425,4,4
226,14,4
115,48,5
34,16,3
154,48,4
142,13,5
220,43,1
406,16,2
46,35,3
157,25,5
177,9,5
91,11,4
378,1,1
345,14,0
187,15,5
67,28,4
275,22,2
358,15,3
110,31,0
129,15,5
45,22,3
127,46,5
15,21,3
69,48,2
126,19,5
78,11,5
319,1,4
340,26,1
137,36,5
76,3,0
350,40,1
128,32,5
332,32,1
49,1,3
198,24,1
403,40,3
12,13,4
411,28,4
336,47,1
290,38,3
55,31,4
77,27,5
351,44,5
262,41,4
13,35,5
151,31,3
164,45,5
161,12,3
250,10,0
167,28,5
388,40,1
193,9,1
375,24,5
161,47,2
167,11,5
210,34,5
332,10,1
188,10,0
112,5,2
124,44,5
231,42,3
375,3,5
412,8,4
388,34,4
255,46,3
194,27,2
53,28,1
140,2,5
409,33,5
205,24,4
346,20,3
313,46,4
187,45,1
114,32,4
383,20,4
240,20,5
85,26,0
305,24,4
29,34,3
369,17,4
424,48,2
325,17,4
394,24,5
192,11,3
374,16,5
227,34,3
303,37,4
356,20,2
260,38,2
37,41,1
151,48,5
128,34,3
310,48,4
54,29,3
340,47,1
23,3,3
154,20,3
158,31,0
415,28,4
151,10,0
261,11,1
269,22,4
165,16,2
417,35,3
427,40,4
169,35,1
83,1,5
309,22,4
214,10,0
38,20,4
308,49,3
17,12,3
241,1,5
215,1,3
167,44,5
335,34,5
64,35,4
15,13,4
171,10,1
292,22,5
325,47,3
276,1,3
337,19,5
156,24,2
256,42,3
347,23,5
14,20,4
393,10,0
354,36,2
114,21,0
337,40,3
197,39,3
257,45,5
108,20,4
65,30,0
401,19,5
147,19,5
144,2,4
354,18,3
319,31,0
336,17,3
307,21,0
382,48,3
304,25,5
247,31,0
35,4,5
135,3,2
299,39,3
73,2,5
390,2,5
137,34,2
123,43,2
279,13,3
314,16,3
403,18,4
237,37,4
296,24,4
71,23,3
243,49,3
151,17,2
206,12,2
255,2,4
61,13,4
236,27,4
77,30,0
294,26,4
368,12,4
88,9,3
37,3,5
312,17,1
360,47,1
189,11,1
169,2,2
50,22,5
163,28,4
313,38,3
37,47,0
40,11,0
49,32,0
21,48,3
233,26,4
123,33,2
421,22,5
274,16,5
350,46,2
136,17,2
24,9,1
366,45,5
235,35,5
329,1,5
132,10,0
406,27,4
151,4,2
387,11,2
196,41,4
330,14,4
70,15,5
302,19,4
77,4,5
90,46,5
194,1,3
149,17,3
46,45,3
380,5,5
376,12,3
334,13,3
320,13,5
165,12,4
279,16,5
302,22,2
389,33,3
81,32,5
343,37,4
67,31,5
419,3,0
152,32,1
261,34,2
407,29,4
187,14,5
321,40,2
211,12,3
243,34,4
156,12,0
217,4,2
143,35,5
182,18,3
73,26,3
142,29,5
36,32,4
305,14,0
313,12,4
123,28,1
423,19,5
44,23,1
135,19,2
313,37,4
362,11,3
262,8,5
71,28,1
10,31,5
236,17,5
317,28,1
192,14,5
52,40,3
145,44,2
16,18,5
211,25,4
255,30,1
355,17,2
276,19,4
76,47,4
190,38,4
393,8,4
135,49,5
74,14,3
262,23,4
281,47,0
248,11,5
186,41,4
202,31,0
371,12,5
44,28,1
73,30,1
182,19,4
21,12,3
396,31,4
159,8,5
67,39,3
180,18,1
305,3,5
220,46,3
387,40,3
167,39,5
72,18,1
291,39,3
208,20,5
313,32,2
382,18,3
352,45,5
328,5,4
361,15,2
345,42,5
175,18,4
287,44,5
178,30,0
298,41,2
71,12,1
352,1,5
336,21,5
368,38,2
149,27,0
132,30,5
353,27,4
62,19,5
191,11,4
22,44,5
410,13,1
156,9,5
82,5,5
93,44,2
117,41,2
335,21,5
273,9,3
305,12,5
37,40,2
76,29,5
63,19,4
232,20,1
315,43,4
115,31,0
118,22,3
109,19,5
202,23,4
241,11,0
314,17,1
140,47,4
325,19,2
147,26,5
425,38,3
204,11,2
349,17,1
271,45,5
230,16,5
300,19,5
330,42,5
26,30,1
208,46,3
186,38,2
382,43,3
118,45,4
290,46,4
203,24,5
180,47,0
181,1,4
140,49,5
338,27,5
371,38,1
322,24,5
333,42,5
26,38,3
148,37,5
337,33,4
117,33,2
241,31,0
424,38,1
369,9,2
10,37,3
233,36,2
128,23,5
358,5,3
19,32,1
317,12,3
123,42,5
300,44,3
17,4,4
44,21,2
14,30,3
184,21,5
122,31,0
320,45,5
331,38,5
385,45,1
310,12,2
334,15,2
169,44,5
348,20,4
158,34,4
362,15,3
280,17,3
378,32,4
278,16,2
426,21,5
86,45,5
154,10,0
133,31,0
424,25,4
27,12,5
367,48,5
201,25,5
52,17,2
246,17,4
70,1,5
348,28,2
73,21,0
49,18,3
89,9,3
113,43,0
329,38,4
21,37,5
178,19,2
215,39,4
138,16,2
349,34,5
425,24,4
195,42,2
317,46,3
151,36,5
249,2,4
11,24,4
132,8,5
64,3,2
250,31,0
124,35,3
15,31,0
184,19,5
355,32,4
412,31,0
405,43,0
236,42,2
229,5,5
206,23,3
63,47,5
55,18,5
314,44,3
82,42,1
386,18,4
156,10,5
156,4,2
149,37,3
379,15,4
34,46,4
405,33,0
378,34,5
67,16,5
64,38,3
409,45,5
403,5,5
232,19,5
189,17,2
139,43,2
186,44,3
314,29,5
191,42,1
277,8,4
36,21,0
384,38,1
42,30,0
273,37,3
89,26,4
220,36,3
34,38,2
67,40,4
256,30,2
419,27,5
154,13,5
301,43,3
75,11,3
333,45,2
303,36,3
46,9,2
329,22,5
218,3,4
333,21,5
334,18,2
299,14,3
210,32,4
307,12,4
42,35,5
309,39,4
119,33,4
214,13,4
408,44,1
256,3,0
326,25,4
383,42,2
411,20,3
23,37,3
301,9,3
396,23,5
316,23,3
387,4,2
297,14,0
196,30,5
312,34,3
56,28,1
72,35,3
217,11,3
404,16,3
135,10,2
25,41,3
62,8,5
388,11,4
70,42,5
166,44,3
142,25,5
296,42,4
348,33,2
56,17,5
340,24,3
37,32,4
152,42,4
353,21,4
201,35,2
271,31,0
407,38,3
339,23,4
88,46,0
17,17,1
343,15,5
200,1,4
93,27,4
305,2,1
350,18,4
195,26,3
428,23,5
139,42,5
227,30,1
219,42,5
285,2,4
15,30,0
249,39,4
311,11,4
118,20,4
88,30,0
110,23,3
132,40,4
320,35,5
48,39,2
82,27,0
340,19,3
193,10,0
300,47,5
182,32,1
168,30,0
31,38,3
291,1,3
240,46,4
30,14,5
47,11,5
425,39,0
123,1,4
91,49,4
310,49,4
187,1,4
344,44,4
413,26,3
394,19,4
423,23,4
340,44,1
314,35,2
159,34,5
406,37,4
302,2,1
230,1,5
174,40,3
142,23,2
151,12,4
363,48,1
80,35,4
358,32,2
161,17,3
173,14,0
215,41,3
318,21,5
273,32,0
56,14,5
48,49,5
412,45,3
24,43,1
85,35,5
347,8,5
130,27,5
254,48,4
189,46,0
132,31,5
392,3,5
162,47,1
90,47,5
404,39,3
64,16,3
216,2,2
413,27,4
379,11,4
181,11,5
371,41,2
147,27,5
382,35,4
143,46,2
240,23,4
20,42,3
149,31,0
310,35,2
196,14,0
332,36,3
38,9,1
112,15,4
322,8,3
343,41,3
219,28,2
185,30,1
354,39,5
55,30,1
64,31,0
330,15,2
339,5,2
300,38,4
320,30,0
53,38,1
36,23,5
92,42,3
269,16,3
19,19,4
90,20,5
33,17,2
114,8,5
317,49,3
92,49,4
419,20,2
427,2,5
326,35,4
295,43,4
108,47,0
83,49,2
197,22,5
73,49,0
356,27,2
128,31,0
51,39,5
349,14,0
221,40,5
354,49,0
123,36,5
406,23,3
218,22,3
255,8,5
275,24,4
399,2,4
347,49,4
374,10,1
109,40,5
314,41,1
338,26,2
397,4,3
132,32,4
200,38,4
145,10,0
196,40,5
138,25,5
182,15,4
330,3,4
26,3,2
258,41,4
226,34,4
163,16,2
93,12,4
390,23,5
293,41,3
35,18,4
375,14,5
52,8,2
421,37,5
44,19,5
169,16,1
361,2,2
69,3,0
341,1,3
323,14,0
345,20,3
406,47,4
132,3,3
328,32,3
326,44,5
348,19,3
297,3,4
408,14,5
397,34,4
85,25,0
271,1,5
424,8,5
83,3,5
368,20,3
347,4,4
93,30,3
364,40,5
260,10,0
249,30,4
290,40,4
130,37,5
140,32,3
326,45,4
14,22,4
328,20,5
134,28,3
370,8,3
122,14,3
286,18,5
165,37,4
355,15,4
282,15,3
73,3,5
328,33,1
407,15,4
320,26,5
34,11,3
280,23,3
378,38,2
388,28,4
43,46,0
313,31,3
90,21,5
23,39,4
227,4,1
120,28,1
203,11,4
336,37,4
122,21,4
90,41,2
169,31,0
49,31,0
157,11,3
333,36,2
121,49,4
89,41,3
157,37,2
145,35,5
42,28,5
151,5,5
241,45,5
423,43,4
166,34,4
365,1,4
417,32,4
243,16,4
342,35,5
384,43,1
346,1,5
63,24,5
235,20,5
85,8,5
253,29,4
334,33,1
380,29,4
224,49,4
204,3,0
254,17,3
124,31,0
405,47,0
80,1,3
280,48,5
334,3,5
382,14,2
238,43,1
73,45,4
346,32,5
331,46,5
140,29,4
37,30,1
17,27,4
288,46,2
336,32,2
329,33,2
334,11,4
162,37,5
28,8,5
333,5,5
145,39,2
310,24,3
315,35,5
344,40,0
199,42,4
241,38,3
280,16,1
59,45,5
290,43,2
313,11,4
312,36,2
369,10,0
321,9,1
412,21,5
198,8,5
250,14,5
216,16,4
321,44,4
414,42,5
181,40,5
288,16,0
303,10,0
199,4,4
417,48,5
167,47,0
362,8,3
207,2,3
108,40,2
138,10,2
421,25,2
107,48,4
89,39,5
287,5,5
120,27,5
156,23,0
266,41,3
142,21,4
203,29,5
107,16,3
192,23,4
131,33,2
219,31,0
22,32,5
349,28,4
224,1,5
343,17,4
342,21,5
53,23,1
365,15,1
143,1,2
382,25,2
149,43,4
23,36,5
211,40,2
59,41,4
280,2,3
141,15,5
220,10,0
395,21,5
231,38,1
335,23,5
278,2,3
384,2,4
233,29,2
78,3,0
278,30,3
161,16,3
77,2,2
272,25,5
45,35,3
302,8,5
118,2,2
146,1,2
29,25,3
73,33,0
38,28,4
207,16,4
110,25,5
119,49,5
380,48,4
210,39,5
109,39,4
391,10,0
365,5,4
167,18,4
138,32,1
358,30,4
17,29,4
41,17,0
356,16,3
334,20,3
257,32,2
427,34,4
245,19,5
51,11,5
109,3,3
257,28,4
216,21,5
109,4,2
276,29,4
37,44,3
403,49,3
307,25,4
416,17,2
305,36,3
150,33,1
157,39,5
165,48,5
400,30,1
257,25,5
289,35,5
143,47,5
358,26,3
251,40,4
278,42,1
281,44,5
213,39,5
209,48,3
426,43,4
322,2,4
426,41,4
265,22,4
285,1,4
388,19,4
401,3,0
147,28,3
232,26,5
363,38,1
146,11,2
405,16,5
70,22,5
278,18,5
144,24,3
334,28,4
64,9,3
271,30,0
421,32,4
73,22,4
77,12,5
336,2,4
366,26,3
418,16,4
282,36,3
59,4,3
191,8,4
43,1,3
80,14,0
240,3,0
146,19,2
348,37,4
254,42,5
139,28,1
218,32,3
320,20,5
342,9,3
188,48,5
428,43,3
111,45,2
381,3,1
340,16,2
24,19,3
274,36,4
371,8,5
281,34,3
294,8,4
286,5,5
246,13,5
427,18,4
298,14,5
120,41,1
282,48,4
143,24,2
27,8,5
164,46,0
247,20,5
204,38,4
257,13,4
90,27,4
391,31,2
71,26,4
232,22,4
148,31,3
302,31,0
33,29,4
328,42,1
389,30,3
268,39,1
231,2,4
252,38,0
202,46,0
425,16,3
134,20,4
122,35,1
208,40,3
113,42,4
248,43,5
362,36,3
238,12,4
273,42,4
229,46,2
398,40,5
10,32,5
298,42,5
112,11,0
31,33,2
330,19,4
240,5,5
44,29,1
166,31,2
74,23,5
45,10,0
188,2,5
317,31,1
410,19,5
381,37,1
420,21,5
229,32,5
420,16,5
354,9,1
74,21,2
44,2,1
149,49,0
334,38,1
232,18,3
212,31,5
109,48,3
11,1,5
26,25,5
200,3,0
138,27,5
195,8,5
405,22,4
313,18,4
46,15,1
156,48,4
232,13,4
326,38,3
110,42,3
40,19,4
343,27,5
257,19,4
167,4,5
281,15,4
114,9,3
306,21,0
162,19,5
38,31,0
311,34,4
420,26,5
39,25,5
124,11,2
113,11,1
23,35,5
10,28,3
111,26,4
139,37,1
205,35,5
142,24,5
195,49,5
332,45,1
421,1,5
286,8,0
44,41,3
277,45,3
123,30,0
244,11,4
404,9,1
281,14,0
287,49,1
410,23,4
21,14,5
224,4,2
276,34,4
29,13,5
157,26,5
342,31,0
266,9,3
158,38,1
286,21,5
216,39,2
72,14,5
231,46,4
313,23,3
417,44,1
262,19,3
160,40,1
342,48,4
261,26,1
185,41,2
29,31,0
93,14,4
286,46,0
54,26,4
386,32,4
212,3,4
404,12,5
219,27,3
232,4,4
134,12,5
365,41,3
279,30,4
171,21,2
45,47,1
153,16,5
295,3,0
235,31,0
386,38,2
17,14,0
277,17,2
46,1,2
72,37,4
132,43,3
331,30,2
42,24,0
112,43,1
266,23,2
26,34,5
315,17,4
270,23,5
395,2,5
419,42,3
362,4,5
227,38,2
65,24,3
29,24,3
55,40,5
119,34,5
350,3,5
69,25,0
74,19,5
375,41,2
229,11,4
358,13,4
364,28,3
144,42,5
316,31,0
147,45,2
273,21,0
340,27,4
319,42,5
151,47,5
34,4,3
64,30,3
399,15,4
208,27,0
316,8,4
375,8,5
304,13,5
339,46,5
345,9,3
290,11,4
427,29,4
318,46,3
72,36,4
195,19,4
136,21,1
363,17,1
266,26,2
159,45,5
71,21,5
331,25,4
251,20,2
51,8,5
79,21,3
115,27,5
361,31,0
275,3,5
42,13,4
291,20,3
144,32,0
180,39,3
417,12,5
27,2,2
287,26,4
212,25,5
392,25,3
52,14,3
150,44,3
220,15,2
219,44,3
324,24,4
196,16,5
118,26,5
285,41,1
284,17,1
48,11,1
93,49,4
113,3,5
368,17,1
359,35,5
132,41,3
164,5,5
36,20,5
322,17,4
253,44,4
304,36,5
367,15,5
339,24,1
247,5,5
331,8,5
421,24,4
251,29,3
377,3,1
286,48,0
282,30,1
161,13,3
137,43,2
385,23,3
127,25,5
130,39,3
352,49,3
285,9,1
249,21,5
39,42,3
173,29,5
141,27,3
299,48,4
132,16,5
72,47,1
278,26,2
320,4,5
49,10,0
283,42,2
179,48,1
166,25,5
244,22,5
258,42,2
77,29,4
425,15,5
313,41,4
125,29,5
288,2,3
42,43,0
310,30,1
202,35,5
27,43,2
351,34,5
50,9,3
43,16,1
209,41,3
293,31,0
85,34,0
388,23,5
25,8,3
82,49,3
43,19,3
123,23,5
407,22,4
335,25,3
315,31,0
83,37,1
364,39,3
319,46,0
283,8,3
59,27,3
107,18,3
342,15,5
377,29,5
233,22,3
376,5,4
166,38,5
257,12,5
142,1,5
336,38,1
349,48,4
352,21,5
118,1,3
395,4,4
45,14,5
304,46,0
358,34,3
139,12,2
394,2,3
74,15,5
158,12,5
162,43,2
411,8,3
72,1,4
85,24,0
333,17,3
409,15,5
83,24,3
120,39,5
48,31,0
161,9,3
386,4,3
352,38,1
267,8,0
387,49,3
374,43,5
415,3,1
413,48,3
278,17,1
10,21,5
363,20,3
200,49,5
90,25,2
161,5,2
333,28,5
315,32,3
268,48,1
256,36,5
249,44,4
387,10,0
409,24,5
166,26,5
58,1,4
209,44,3
207,43,4
214,30,1
129,23,4
291,32,3
306,13,3
288,27,0
379,29,5
266,42,2
414,3,1
204,32,2
266,48,2
230,14,4
281,38,5
353,46,2
322,19,5
205,18,5
342,14,4
281,37,5
78,9,2
218,27,5
107,41,3
166,46,3
299,27,3
266,47,3
78,24,5
132,36,3
57,32,0
339,1,3
151,42,2
262,24,2
254,12,4
280,29,5
211,42,1
209,26,5
63,14,0
258,13,4
331,13,4
359,36,4
168,10,2
83,16,2
209,43,5
314,39,2
297,43,2
289,24,5
348,39,2
191,21,1
71,9,1
228,2,5
73,4,4
394,44,2
416,29,2
140,38,5
172,23,3
379,45,3
360,14,5
290,2,4
322,32,0
370,28,1
21,28,1
254,38,2
22,21,5
122,26,5
415,49,4
301,28,5
163,19,4
397,37,5
64,42,2
344,18,3
203,38,1
45,3,0
287,46,4
212,19,5
85,41,0
346,4,3
192,28,2
418,13,3
301,33,5
407,42,5
207,3,5
401,2,3
51,20,5
356,21,0
37,22,5
339,11,4
214,9,2
24,15,4
285,26,4
279,3,4
303,17,4
245,9,3
136,42,1
249,17,1
348,3,5
240,26,3
158,30,4
31,34,2
415,12,3
234,46,1
173,20,5
331,4,1
332,29,3
117,37,5
129,45,4
27,11,0
221,4,2
292,37,5
23,8,4
304,27,5
388,29,2
85,36,4
423,28,1
360,42,4
132,29,5
73,43,0
204,8,4
245,16,4
249,34,5
89,28,4
340,2,3
236,30,2
140,48,5
388,8,2
381,44,2
134,14,4
421,21,4
306,9,3
200,12,5
403,14,0
293,30,4
391,41,2
293,18,4
85,33,0
244,9,4
231,44,3
399,35,5
187,27,3
46,42,5
136,11,3
179,36,3
400,14,4
402,44,5
113,24,1
308,40,4
28,2,2
57,17,0
403,42,4
403,25,5
141,24,5
356,9,2
41,11,0
220,34,2
187,18,2
412,32,3
76,8,5
316,3,0
420,47,3
426,36,5
384,3,5
211,10,0
202,33,1
82,11,2
72,35,3
107,15,4
199,39,4
416,45,4
194,14,5
59,33,1
322,3,0
76,49,2
217,14,0
246,21,5
115,44,4
304,38,2
117,13,2
303,2,1
417,27,3
391,45,5
281,11,5
19,2,4
272,30,1
131,8,4
227,29,4
240,25,5
349,47,0
20,43,4
202,36,5
295,19,5
185,2,1
262,33,5
228,34,2
171,9,5
269,47,0
325,33,0
31,43,4
76,41,1
18,2,4
153,39,0
118,35,2
34,22,3
115,20,5
391,32,3
199,49,5
215,31,0
72,17,4
139,34,5
393,43,3
287,16,3
114,19,4
345,39,3
335,19,5
217,30,2
331,23,5
179,25,0
126,39,4
316,46,4
394,23,4
278,10,2
169,45,3
340,49,3
22,39,5
88,36,4
254,11,5
83,13,5
19,5,3
361,20,5
398,4,3
420,1,5
146,16,2
396,5,5
186,4,4
355,48,2
111,9,2
417,2,3
244,8,5
330,48,5
319,3,5
308,45,5
421,19,4
245,46,2
186,11,4
221,3,3
152,43,3
412,46,0
129,33,5
75,16,1
89,8,5
42,20,5
83,46,2
39,13,4
253,26,5
17,26,5
315,48,4
290,42,5
248,8,5
110,44,2
347,37,5
226,45,2
339,44,1
204,18,3
109,24,5
343,8,5
14,2,4
413,20,3
360,13,5
336,30,5
298,10,1
115,37,2
341,25,4
392,28,2
177,1,5
389,38,1
380,19,4
210,14,4
398,35,3
296,36,5
375,49,1
130,9,3
363,49,1
292,34,5
71,32,3
219,26,4
42,4,3
167,14,2
197,34,3
277,9,2
251,23,2
371,31,0
326,19,5
409,37,5
38,14,4
85,43,0
321,23,1
73,38,4
169,10,0
182,42,3
333,37,4
147,15,5
204,16,3
158,13,5
344,27,1
334,36,5
25,21,3
236,35,5
69,42,2
344,43,0
156,11,3
51,49,5
232,14,4
405,30,0
62,27,5
262,26,3
390,44,5
198,41,1
25,13,4
253,39,0
368,47,1
269,5,5
194,31,1
329,3,2
51,26,5
179,32,0
418,26,5
169,19,4
427,47,1
115,24,4
185,10,1
398,48,4
326,20,3
206,14,4
423,13,4
249,27,2
286,43,4
268,37,1
273,4,3
366,32,5
408,31,0
393,22,1
